Id,Label
1207.jpg,0.9988174438476562
4719.jpg,0.34896665811538696
4003.jpg,0.7118237018585205
4734.jpg,0.7121193408966064
3391.jpg,0.021099448204040527
3432.jpg,0.7676091194152832
4900.jpg,0.6579150557518005
3651.jpg,0.21419239044189453
4151.jpg,0.47082269191741943
1346.jpg,0.7098157405853271
2617.jpg,0.4061462879180908
4634.jpg,0.27426379919052124
3420.jpg,0.762322723865509
3924.jpg,0.030284106731414795
0251.jpg,0.007837235927581787
1019.jpg,0.42734962701797485
2088.jpg,0.26778703927993774
3345.jpg,0.20475512742996216
4592.jpg,0.487044095993042
0138.jpg,0.06737411022186279
2497.jpg,0.30321550369262695
0321.jpg,0.6884809732437134
0531.jpg,0.4365726113319397
0482.jpg,0.7649551033973694
0080.jpg,0.9973656535148621
4790.jpg,0.004833221435546875
0503.jpg,0.9962540864944458
4295.jpg,0.6545732021331787
1908.jpg,0.4643571972846985
2503.jpg,0.004696249961853027
2603.jpg,0.5695295333862305
3972.jpg,0.037811338901519775
3911.jpg,0.013907968997955322
1962.jpg,0.6317625045776367
2554.jpg,0.998878538608551
3447.jpg,0.42829447984695435
3611.jpg,0.2618248462677002
2176.jpg,0.27516961097717285
4291.jpg,0.2687767744064331
4672.jpg,0.9899869561195374
1906.jpg,0.6168700456619263
4193.jpg,0.06812834739685059
3397.jpg,0.9482901096343994
2136.jpg,0.05016881227493286
0660.jpg,0.3550969362258911
0275.jpg,0.9930381178855896
2689.jpg,0.148032546043396
3029.jpg,0.012869298458099365
3716.jpg,0.16813784837722778
1122.jpg,0.7169327735900879
1075.jpg,0.4824904203414917
0576.jpg,0.6770181655883789
3502.jpg,0.3951576352119446
4325.jpg,0.16304826736450195
4886.jpg,0.3608105182647705
4602.jpg,0.06212848424911499
1296.jpg,0.41127336025238037
0150.jpg,0.09838372468948364
4555.jpg,0.4147363305091858
1775.jpg,0.4286766052246094
1213.jpg,0.726129412651062
0281.jpg,0.767937958240509
4945.jpg,0.45881807804107666
0749.jpg,0.008705437183380127
3758.jpg,0.4340640902519226
1932.jpg,0.3210492730140686
0971.jpg,0.43678539991378784
0552.jpg,0.02921617031097412
0031.jpg,0.1555458903312683
4755.jpg,0.1590738296508789
0854.jpg,0.3170316219329834
1035.jpg,0.7051188945770264
0764.jpg,0.009590744972229004
0179.jpg,0.5220123529434204
3540.jpg,0.6485131978988647
4000.jpg,0.5105109214782715
1724.jpg,0.5091019868850708
3327.jpg,0.36349284648895264
3065.jpg,0.7672190070152283
0833.jpg,0.9971240162849426
3743.jpg,0.4982403516769409
0517.jpg,0.015853047370910645
4943.jpg,0.6454358696937561
2869.jpg,0.21855080127716064
2981.jpg,0.5518525838851929
3653.jpg,0.6542986631393433
3945.jpg,0.4688165783882141
1098.jpg,0.13056230545043945
4172.jpg,0.7446470856666565
4362.jpg,0.7498683929443359
0901.jpg,0.48813140392303467
4812.jpg,0.7334814071655273
1246.jpg,0.994723916053772
1483.jpg,0.22435075044631958
0325.jpg,0.42981773614883423
4266.jpg,0.2535909414291382
0781.jpg,0.042002856731414795
1714.jpg,0.376270055770874
1047.jpg,0.4958547353744507
1327.jpg,0.3070333003997803
1561.jpg,0.4807167053222656
0126.jpg,0.4533054232597351
0891.jpg,0.006187319755554199
4036.jpg,0.6681196689605713
0511.jpg,0.08409130573272705
0766.jpg,0.01345813274383545
2153.jpg,0.1260765790939331
4731.jpg,0.7168512344360352
0029.jpg,0.11222302913665771
1531.jpg,0.347197949886322
4674.jpg,0.46507734060287476
1647.jpg,0.4157535433769226
2428.jpg,0.24434894323349
1826.jpg,0.46919721364974976
4441.jpg,0.46424955129623413
2467.jpg,0.33592045307159424
2745.jpg,0.4599876403808594
1952.jpg,0.5373446941375732
2415.jpg,0.7280272245407104
3751.jpg,0.7538936734199524
4203.jpg,0.5606929063796997
1136.jpg,0.16411936283111572
3666.jpg,0.4958575367927551
1109.jpg,0.7365812063217163
1257.jpg,0.34840160608291626
4856.jpg,0.48512786626815796
3134.jpg,0.46589338779449463
4978.jpg,0.882280170917511
3975.jpg,0.709970235824585
4931.jpg,0.5038173198699951
3472.jpg,0.34829282760620117
2095.jpg,0.04436904191970825
3399.jpg,0.4726969003677368
2823.jpg,0.5893561840057373
0875.jpg,0.13293719291687012
3232.jpg,0.03700864315032959
2782.jpg,0.647659420967102
2679.jpg,0.5597395896911621
3951.jpg,0.3073129653930664
0752.jpg,0.7328957915306091
1955.jpg,0.16322726011276245
0419.jpg,0.6559427976608276
1852.jpg,0.7604460120201111
0162.jpg,0.2349206805229187
2368.jpg,0.5087078809738159
3534.jpg,0.7632219791412354
2943.jpg,0.9969814419746399
1349.jpg,0.005404055118560791
3905.jpg,0.6277511119842529
0435.jpg,0.9982153177261353
0018.jpg,0.04654884338378906
0491.jpg,0.0995827317237854
1525.jpg,0.3552853465080261
2338.jpg,0.9788671731948853
0916.jpg,0.994030237197876
0868.jpg,0.8208125829696655
2722.jpg,0.33864355087280273
0091.jpg,0.40055209398269653
2257.jpg,0.39799565076828003
4961.jpg,0.6485168933868408
4213.jpg,0.6686168313026428
1948.jpg,0.4083649516105652
3006.jpg,0.9969980716705322
0682.jpg,0.01634889841079712
3555.jpg,0.20798850059509277
4181.jpg,0.3668845295906067
4980.jpg,0.29291272163391113
1676.jpg,0.42162877321243286
3943.jpg,0.550452470779419
4971.jpg,0.33060842752456665
1593.jpg,0.027256667613983154
2794.jpg,0.07504463195800781
4566.jpg,0.9968121647834778
3265.jpg,0.6619546413421631
0887.jpg,0.3479411005973816
2110.jpg,0.36851513385772705
2810.jpg,0.5060551762580872
2061.jpg,0.4609215259552002
1031.jpg,0.4742651581764221
3703.jpg,0.2823408842086792
3830.jpg,0.5304553508758545
4484.jpg,0.9963380098342896
1256.jpg,0.8030588626861572
1014.jpg,0.6076807975769043
0458.jpg,0.4967538118362427
1762.jpg,0.6191744804382324
0680.jpg,0.6398057341575623
4297.jpg,0.5869751572608948
4141.jpg,0.33273959159851074
2111.jpg,0.007910609245300293
0014.jpg,0.802004873752594
4700.jpg,0.43597739934921265
3816.jpg,0.01698935031890869
2901.jpg,0.2933945059776306
1350.jpg,0.3580448031425476
3734.jpg,0.44298118352890015
2207.jpg,0.12170261144638062
2349.jpg,0.42618072032928467
4103.jpg,0.6899486780166626
1152.jpg,0.617480993270874
3152.jpg,0.30257678031921387
2602.jpg,0.40437620878219604
3321.jpg,0.5232704877853394
1130.jpg,0.5192059278488159
1654.jpg,0.4178943634033203
2694.jpg,0.6903982758522034
0055.jpg,0.7555323839187622
4255.jpg,0.7347017526626587
1834.jpg,0.049061596393585205
1707.jpg,0.6871388554573059
1326.jpg,0.5319421291351318
3050.jpg,0.3683515191078186
3422.jpg,0.6971129179000854
4463.jpg,0.2230268120765686
0703.jpg,0.0053675174713134766
4682.jpg,0.4395895004272461
3007.jpg,0.48051464557647705
1137.jpg,0.404185950756073
4646.jpg,0.04188644886016846
0695.jpg,0.9874582886695862
1428.jpg,0.9960038661956787
2490.jpg,0.04590386152267456
3010.jpg,0.32923656702041626
0849.jpg,0.5856130123138428
2763.jpg,0.6065394878387451
0713.jpg,0.9971411228179932
3290.jpg,0.47483664751052856
0585.jpg,0.6217120289802551
4683.jpg,0.7152383327484131
1619.jpg,0.5226792693138123
3586.jpg,0.9196599721908569
4584.jpg,0.01746577024459839
0556.jpg,0.6624515652656555
0727.jpg,0.33515608310699463
3359.jpg,0.8371130228042603
2509.jpg,0.4561401605606079
2316.jpg,0.41536498069763184
3630.jpg,0.9722074270248413
4147.jpg,0.582848846912384
1156.jpg,0.04278534650802612
0342.jpg,0.3532623052597046
0563.jpg,0.6764145493507385
2139.jpg,0.4525258541107178
2273.jpg,0.10605454444885254
4947.jpg,0.6469849348068237
2546.jpg,0.2208043932914734
3887.jpg,0.428016722202301
4517.jpg,0.47676801681518555
3610.jpg,0.14314377307891846
1060.jpg,0.005265593528747559
2314.jpg,0.07400459051132202
2265.jpg,0.5068004727363586
1155.jpg,0.4517996907234192
0303.jpg,0.20351189374923706
0933.jpg,0.9415901899337769
1850.jpg,0.06813746690750122
1054.jpg,0.14265483617782593
3742.jpg,0.203454852104187
2702.jpg,0.5064312219619751
0338.jpg,0.5362151861190796
1377.jpg,0.40931689739227295
1045.jpg,0.9037999510765076
3889.jpg,0.735856294631958
1674.jpg,0.12089848518371582
2296.jpg,0.47005534172058105
3769.jpg,0.6351668834686279
0915.jpg,0.6448038816452026
2592.jpg,0.12365162372589111
4538.jpg,0.49363023042678833
2585.jpg,0.6822735667228699
2578.jpg,0.749618411064148
4338.jpg,0.09217488765716553
3670.jpg,0.021961569786071777
4640.jpg,0.40827763080596924
2027.jpg,0.5784071087837219
0828.jpg,0.47183525562286377
1939.jpg,0.2531816363334656
4417.jpg,0.4763343334197998
1300.jpg,0.5936765670776367
3402.jpg,0.1142086386680603
2164.jpg,0.0165250301361084
1733.jpg,0.10749679803848267
0002.jpg,0.4793326258659363
0895.jpg,0.692943274974823
3992.jpg,0.9060811400413513
3209.jpg,0.7618104219436646
1796.jpg,0.4658766984939575
4914.jpg,0.6681846380233765
2937.jpg,0.03217822313308716
0994.jpg,0.3918581008911133
0818.jpg,0.6827926635742188
4133.jpg,0.09751790761947632
1592.jpg,0.4933958053588867
3962.jpg,0.9941848516464233
3269.jpg,0.6974356770515442
2920.jpg,0.8828744292259216
2824.jpg,0.43908238410949707
4844.jpg,0.6077137589454651
0525.jpg,0.3757169246673584
4095.jpg,0.013431310653686523
4128.jpg,0.9720596075057983
2795.jpg,0.5584633946418762
3149.jpg,0.9981953501701355
0192.jpg,0.7139069437980652
1261.jpg,0.21232831478118896
4498.jpg,0.45481181144714355
2145.jpg,0.6537420749664307
2307.jpg,0.9918298721313477
4405.jpg,0.0069792866706848145
2859.jpg,0.4954521059989929
2008.jpg,0.1724773645401001
4005.jpg,0.594329297542572
2729.jpg,0.9926831722259521
4807.jpg,0.759674072265625
1172.jpg,0.5606573224067688
0326.jpg,0.034588515758514404
2913.jpg,0.9978359341621399
1437.jpg,0.3354431390762329
1171.jpg,0.48576974868774414
0403.jpg,0.47252190113067627
1628.jpg,0.4656156897544861
1071.jpg,0.4581891894340515
4323.jpg,0.21657490730285645
0751.jpg,0.5122219324111938
0761.jpg,0.5463449954986572
1447.jpg,0.5171701908111572
2485.jpg,0.621061384677887
3117.jpg,0.8074289560317993
3979.jpg,0.5450934171676636
4503.jpg,0.7259924411773682
2923.jpg,0.9857192039489746
4832.jpg,0.029052793979644775
2954.jpg,0.9641083478927612
0830.jpg,0.9974090456962585
1879.jpg,0.4691650867462158
2781.jpg,0.00809931755065918
1556.jpg,0.7683469653129578
3805.jpg,0.7508640289306641
0308.jpg,0.7340058088302612
3631.jpg,0.5901825428009033
0140.jpg,0.2848111391067505
0778.jpg,0.6330195665359497
4482.jpg,0.2149943709373474
1803.jpg,0.7416409850120544
3264.jpg,0.8164882659912109
4184.jpg,0.5277345776557922
3480.jpg,0.016902148723602295
4093.jpg,0.06173163652420044
4068.jpg,0.18660813570022583
1520.jpg,0.6197695732116699
0202.jpg,0.10150402784347534
4908.jpg,0.39840972423553467
0099.jpg,0.9988784790039062
2057.jpg,0.05881834030151367
1036.jpg,0.23142844438552856
2624.jpg,0.9974382519721985
2021.jpg,0.33790862560272217
2429.jpg,0.03400540351867676
4822.jpg,0.33217501640319824
4354.jpg,0.4600921869277954
0145.jpg,0.5225147604942322
2604.jpg,0.3407641649246216
1237.jpg,0.9986941814422607
1721.jpg,0.4786297678947449
0481.jpg,0.4353572130203247
2392.jpg,0.12866270542144775
2344.jpg,0.5909514427185059
0857.jpg,0.38003087043762207
3240.jpg,0.10004329681396484
1399.jpg,0.9200032353401184
3481.jpg,0.9939623475074768
1466.jpg,0.19131898880004883
4471.jpg,0.7091071009635925
3443.jpg,0.42512136697769165
2549.jpg,0.36800092458724976
1501.jpg,0.03854537010192871
0465.jpg,0.33043909072875977
0663.jpg,0.0036165714263916016
4447.jpg,0.9947030544281006
0161.jpg,0.33758509159088135
4796.jpg,0.013460934162139893
0653.jpg,0.27171945571899414
0819.jpg,0.9059773683547974
0158.jpg,0.9648762941360474
2209.jpg,0.28199976682662964
1165.jpg,0.7357324361801147
3083.jpg,0.4533820152282715
4355.jpg,0.562440812587738
3718.jpg,0.33891761302948
4817.jpg,0.6645748615264893
0434.jpg,0.15285378694534302
3383.jpg,0.9917557239532471
1960.jpg,0.007006824016571045
2482.jpg,0.6521331667900085
1081.jpg,0.40156757831573486
0405.jpg,0.5023926496505737
3886.jpg,0.535923421382904
1386.jpg,0.004890620708465576
2747.jpg,0.7588202357292175
3835.jpg,0.4879993200302124
1068.jpg,0.5257954001426697
1230.jpg,0.46732550859451294
2576.jpg,0.622687816619873
1734.jpg,0.017509520053863525
2809.jpg,0.20758920907974243
2505.jpg,0.6594829559326172
4348.jpg,0.0084189772605896
0098.jpg,0.26876240968704224
1278.jpg,0.08261215686798096
4499.jpg,0.0860949158668518
3801.jpg,0.768994927406311
2424.jpg,0.4505801796913147
2780.jpg,0.522681713104248
4286.jpg,0.6638278961181641
0050.jpg,0.31427282094955444
3536.jpg,0.7385914921760559
2697.jpg,0.5415413975715637
1599.jpg,0.7280648946762085
2104.jpg,0.19890260696411133
3377.jpg,0.009071648120880127
2512.jpg,0.5436016321182251
3796.jpg,0.142736554145813
3221.jpg,0.45150554180145264
4046.jpg,0.9946161508560181
4127.jpg,0.6220098733901978
0476.jpg,0.3329581618309021
4594.jpg,0.6586446762084961
2555.jpg,0.47763746976852417
0204.jpg,0.028270304203033447
2294.jpg,0.9935348033905029
4999.jpg,0.44303661584854126
4383.jpg,0.7880129814147949
1792.jpg,0.5145676136016846
1651.jpg,0.4748462438583374
4542.jpg,0.006837248802185059
1499.jpg,0.9950108528137207
1244.jpg,0.5683294534683228
1616.jpg,0.2794197201728821
1568.jpg,0.20855677127838135
0918.jpg,0.47636693716049194
2025.jpg,0.21130609512329102
1903.jpg,0.29324084520339966
2108.jpg,0.9872822165489197
0890.jpg,0.4384312033653259
0618.jpg,0.40039175748825073
1344.jpg,0.6724495887756348
0784.jpg,0.7422189712524414
0620.jpg,0.40035784244537354
4545.jpg,0.4649606943130493
3575.jpg,0.4346874952316284
0445.jpg,0.47786056995391846
2917.jpg,0.2604956030845642
2295.jpg,0.44512850046157837
1690.jpg,0.03841960430145264
0919.jpg,0.09347540140151978
2083.jpg,0.03890722990036011
4342.jpg,0.49285566806793213
1432.jpg,0.4487283229827881
3304.jpg,0.9977545142173767
0444.jpg,0.3846190571784973
4056.jpg,0.6271589994430542
0327.jpg,0.997410237789154
1639.jpg,0.021330714225769043
4309.jpg,0.5892005562782288
3814.jpg,0.5498656630516052
3465.jpg,0.4293435215950012
1957.jpg,0.9980465769767761
2224.jpg,0.6880691051483154
1258.jpg,0.21702992916107178
1839.jpg,0.27077001333236694
0376.jpg,0.49662649631500244
2167.jpg,0.6088927388191223
4263.jpg,0.4806831479072571
2935.jpg,0.005373179912567139
3244.jpg,0.4493480324745178
0562.jpg,0.969681978225708
0733.jpg,0.4963366389274597
4401.jpg,0.8560450077056885
1461.jpg,0.9928009510040283
2793.jpg,0.47540366649627686
2544.jpg,0.592149555683136
3318.jpg,0.7904824614524841
1987.jpg,0.4674265384674072
0474.jpg,0.6341449022293091
0637.jpg,0.30515533685684204
2240.jpg,0.7410611510276794
3336.jpg,0.5205411911010742
3531.jpg,0.6567227840423584
0998.jpg,0.533603310585022
0022.jpg,0.5470972061157227
3603.jpg,0.9980586171150208
2677.jpg,0.6174819469451904
0084.jpg,0.8779225945472717
0023.jpg,0.4727635383605957
2595.jpg,0.45716238021850586
3508.jpg,0.4449652433395386
4324.jpg,0.9667431116104126
2160.jpg,0.019923746585845947
3156.jpg,0.7683650851249695
0248.jpg,0.48117226362228394
2671.jpg,0.314552903175354
1227.jpg,0.8012535572052002
4322.jpg,0.7893587350845337
3230.jpg,0.26985955238342285
3776.jpg,0.660254716873169
4110.jpg,0.03470116853713989
4018.jpg,0.3482828140258789
1040.jpg,0.6409187316894531
0096.jpg,0.2778533101081848
3721.jpg,0.500691294670105
1877.jpg,0.46145719289779663
0039.jpg,0.3485042452812195
4374.jpg,0.004472076892852783
2705.jpg,0.6069403886795044
3184.jpg,0.4086717367172241
1353.jpg,0.3455103635787964
2282.jpg,0.01343756914138794
1749.jpg,0.6374459266662598
2634.jpg,0.3465422987937927
2078.jpg,0.5350021123886108
1404.jpg,0.45971494913101196
3504.jpg,0.6506223678588867
2551.jpg,0.10224175453186035
3512.jpg,0.0254097580909729
3699.jpg,0.17753183841705322
3181.jpg,0.5185405015945435
0770.jpg,0.41287553310394287
4610.jpg,0.03372400999069214
4622.jpg,0.06598532199859619
1417.jpg,0.4850267767906189
4915.jpg,0.6891679763793945
3468.jpg,0.0976218581199646
3676.jpg,0.41201311349868774
1303.jpg,0.4247318506240845
0952.jpg,0.7027637362480164
1649.jpg,0.6479915380477905
0169.jpg,0.8115920424461365
3539.jpg,0.6876972913742065
4352.jpg,0.7103192806243896
4138.jpg,0.2320377230644226
2931.jpg,0.007754862308502197
0744.jpg,0.04020822048187256
3713.jpg,0.41912758350372314
4703.jpg,0.0897863507270813
4425.jpg,0.6995665431022644
4041.jpg,0.7085810899734497
1624.jpg,0.5707137584686279
1840.jpg,0.003435194492340088
3987.jpg,0.07001882791519165
4857.jpg,0.6580871343612671
3400.jpg,0.5110481381416321
3932.jpg,0.21115142107009888
1135.jpg,0.771557092666626
1804.jpg,0.27519726753234863
0683.jpg,0.6986703276634216
2281.jpg,0.46057671308517456
1780.jpg,0.6182461977005005
3486.jpg,0.37049901485443115
0571.jpg,0.11223232746124268
2691.jpg,0.9333550930023193
3920.jpg,0.991991400718689
4483.jpg,0.006355881690979004
0452.jpg,0.7264671325683594
3348.jpg,0.34955161809921265
1484.jpg,0.8898927569389343
1203.jpg,0.7252315878868103
1958.jpg,0.7170240879058838
4150.jpg,0.7312069535255432
4589.jpg,0.714201033115387
2605.jpg,0.4338439106941223
2125.jpg,0.3120715022087097
3147.jpg,0.45413053035736084
0439.jpg,0.4194505214691162
4713.jpg,0.7490702271461487
2660.jpg,0.6247516870498657
0348.jpg,0.2256428599357605
1159.jpg,0.007076859474182129
2902.jpg,0.6751536130905151
4957.jpg,0.6256011724472046
0392.jpg,0.4611932635307312
2032.jpg,0.16487252712249756
0081.jpg,0.6430078744888306
4738.jpg,0.4288831949234009
1420.jpg,0.40731024742126465
3170.jpg,0.4031338691711426
0118.jpg,0.9031249284744263
3655.jpg,0.347648561000824
1361.jpg,0.19963592290878296
4264.jpg,0.47028040885925293
0790.jpg,0.714823842048645
1322.jpg,0.9114375114440918
1351.jpg,0.3974619507789612
0189.jpg,0.019039273262023926
3412.jpg,0.9933223128318787
3045.jpg,0.9986088275909424
1591.jpg,0.9931114912033081
2410.jpg,0.2394270896911621
4440.jpg,0.5678038597106934
1345.jpg,0.0786600112915039
1053.jpg,0.4348476529121399
0787.jpg,0.453280508518219
0596.jpg,0.9982033967971802
2127.jpg,0.2515973448753357
1723.jpg,0.0932275652885437
0541.jpg,0.9951658248901367
4547.jpg,0.24947547912597656
1242.jpg,0.4479195475578308
0641.jpg,0.6218569278717041
4847.jpg,0.7436103820800781
4228.jpg,0.7272509336471558
4956.jpg,0.33185815811157227
0581.jpg,0.49817603826522827
2625.jpg,0.9978172183036804
3419.jpg,0.8429617285728455
4205.jpg,0.45957547426223755
1709.jpg,0.4987757205963135
2215.jpg,0.013339877128601074
4642.jpg,0.9980741739273071
2401.jpg,0.3397751450538635
2358.jpg,0.6059812307357788
0130.jpg,0.7804125547409058
2159.jpg,0.028559625148773193
3861.jpg,0.6806701421737671
1500.jpg,0.017329394817352295
3285.jpg,0.4868083596229553
3370.jpg,0.3897276520729065
1408.jpg,0.07408779859542847
4541.jpg,0.6620626449584961
1899.jpg,0.630520224571228
1725.jpg,0.012450933456420898
3958.jpg,0.9911688566207886
1675.jpg,0.5022822618484497
3604.jpg,0.5489401817321777
3073.jpg,0.42574751377105713
4759.jpg,0.01210564374923706
2977.jpg,0.622544527053833
0180.jpg,0.7412329316139221
4795.jpg,0.009493887424468994
4730.jpg,0.4585501551628113
1844.jpg,0.5114175081253052
3013.jpg,0.6357982158660889
3628.jpg,0.005317986011505127
4243.jpg,0.550716757774353
4932.jpg,0.5933825969696045
3445.jpg,0.9990298748016357
1710.jpg,0.7839733362197876
3785.jpg,0.553849458694458
1661.jpg,0.9975577592849731
1453.jpg,0.6484572887420654
4631.jpg,0.6288866400718689
1522.jpg,0.2778729200363159
4251.jpg,0.35531085729599
0502.jpg,0.01644212007522583
2388.jpg,0.3996325135231018
1293.jpg,0.3171467185020447
3074.jpg,0.40671688318252563
4516.jpg,0.3801475167274475
4033.jpg,0.40668994188308716
0524.jpg,0.2854364514350891
3478.jpg,0.012450575828552246
3774.jpg,0.7100017070770264
0416.jpg,0.6258745789527893
2768.jpg,0.26502835750579834
0191.jpg,0.4510427713394165
1209.jpg,0.519386351108551
4893.jpg,0.2200223207473755
3033.jpg,0.16143310070037842
4753.jpg,0.41141313314437866
0743.jpg,0.03560364246368408
3616.jpg,0.5130177736282349
1922.jpg,0.7423603534698486
3276.jpg,0.697948157787323
0793.jpg,0.6309735178947449
4775.jpg,0.33427757024765015
4687.jpg,0.002679169178009033
1995.jpg,0.9968152046203613
3417.jpg,0.8570610284805298
4400.jpg,0.2118780016899109
1128.jpg,0.45216119289398193
1022.jpg,0.4359202980995178
1252.jpg,0.1815055012702942
0847.jpg,0.9977635145187378
0485.jpg,0.2019108533859253
1197.jpg,0.10686737298965454
1722.jpg,0.5379543304443359
3726.jpg,0.0910487174987793
0615.jpg,0.026110708713531494
4786.jpg,0.9929680228233337
4204.jpg,0.15867799520492554
1766.jpg,0.9881836771965027
0200.jpg,0.5885128378868103
4591.jpg,0.34366506338119507
2332.jpg,0.490695059299469
1362.jpg,0.22718149423599243
3105.jpg,0.9281401038169861
2510.jpg,0.5422660112380981
4084.jpg,0.2814704179763794
0582.jpg,0.6404309272766113
3228.jpg,0.9934107065200806
3904.jpg,0.9973597526550293
0595.jpg,0.9953907132148743
2820.jpg,0.9941268563270569
2226.jpg,0.03521764278411865
2400.jpg,0.5168270468711853
2756.jpg,0.33307790756225586
3622.jpg,0.9964812994003296
4067.jpg,0.9975472688674927
3115.jpg,0.5309169292449951
0555.jpg,0.3281283974647522
0240.jpg,0.09355199337005615
1765.jpg,0.4174284338951111
1882.jpg,0.6757160425186157
3284.jpg,0.01911306381225586
0984.jpg,0.3730306625366211
2661.jpg,0.325319766998291
1486.jpg,0.7891833186149597
0692.jpg,0.6872195601463318
3024.jpg,0.019516050815582275
3582.jpg,0.272605836391449
1678.jpg,0.337274432182312
1874.jpg,0.0026587843894958496
1325.jpg,0.025533199310302734
3687.jpg,0.3228951096534729
2253.jpg,0.5037468671798706
0043.jpg,0.527288556098938
1547.jpg,0.3852235674858093
2613.jpg,0.9985334873199463
4758.jpg,0.9961948990821838
2327.jpg,0.3752656579017639
2350.jpg,0.41653913259506226
1175.jpg,0.9700193405151367
1191.jpg,0.7135229110717773
0803.jpg,0.4592415690422058
1851.jpg,0.007255911827087402
0917.jpg,0.25263237953186035
1549.jpg,0.641924262046814
0333.jpg,0.48501914739608765
2649.jpg,0.9965289831161499
2936.jpg,0.9903537631034851
3179.jpg,0.5856162309646606
3528.jpg,0.2747576832771301
0499.jpg,0.9131543040275574
2197.jpg,0.12484967708587646
4314.jpg,0.07627338171005249
3907.jpg,0.7934502363204956
1401.jpg,0.9973979592323303
4508.jpg,0.4655079245567322
3618.jpg,0.5536535978317261
1009.jpg,0.5440927147865295
1032.jpg,0.5049659013748169
0540.jpg,0.5568269491195679
2983.jpg,0.7007232904434204
1340.jpg,0.9973775148391724
3031.jpg,0.40695589780807495
4495.jpg,0.42121487855911255
2875.jpg,0.9833911061286926
3724.jpg,0.9597955942153931
4201.jpg,0.16116702556610107
3822.jpg,0.22077465057373047
4136.jpg,0.34319382905960083
3433.jpg,0.7179642915725708
2874.jpg,0.45429933071136475
0792.jpg,0.3363848328590393
1742.jpg,0.47097158432006836
4877.jpg,0.4631888270378113
0133.jpg,0.5083900690078735
2451.jpg,0.4401283264160156
3394.jpg,0.013393700122833252
2995.jpg,0.5576186180114746
2186.jpg,0.3011932969093323
1006.jpg,0.05843454599380493
4022.jpg,0.35082560777664185
4684.jpg,0.7467027902603149
4569.jpg,0.3454897999763489
1811.jpg,0.4562491178512573
0332.jpg,0.41762441396713257
2880.jpg,0.7116027474403381
0366.jpg,0.7650952935218811
4676.jpg,0.29412275552749634
1541.jpg,0.5107413530349731
0610.jpg,0.6537059545516968
4681.jpg,0.593633770942688
4179.jpg,0.6382007598876953
4424.jpg,0.7486845850944519
0217.jpg,0.7540479898452759
3257.jpg,0.98419588804245
0889.jpg,0.7404218912124634
1468.jpg,0.06564027070999146
0816.jpg,0.0592954158782959
2911.jpg,0.009955406188964844
1586.jpg,0.037363290786743164
3360.jpg,0.592987060546875
4718.jpg,0.28772586584091187
2438.jpg,0.29088354110717773
0475.jpg,0.7096864581108093
2715.jpg,0.4800812005996704
3843.jpg,0.5622786283493042
4512.jpg,0.27967530488967896
4474.jpg,0.9959915280342102
4804.jpg,0.48512452840805054
2277.jpg,0.6054656505584717
1859.jpg,0.585284411907196
2094.jpg,0.4646064043045044
2886.jpg,0.8858641982078552
3915.jpg,0.14860272407531738
4431.jpg,0.1630735993385315
2241.jpg,0.6466121673583984
3967.jpg,0.9977685213088989
4655.jpg,0.3514239192008972
4256.jpg,0.2260216474533081
4737.jpg,0.6942671537399292
0864.jpg,0.6706817150115967
4792.jpg,0.9955930709838867
1216.jpg,0.5409225225448608
0316.jpg,0.4495629668235779
3009.jpg,0.758765697479248
2304.jpg,0.40654706954956055
2572.jpg,0.7063579559326172
2448.jpg,0.7590386867523193
4476.jpg,0.52290940284729
4747.jpg,0.6609175801277161
4158.jpg,0.4966017007827759
4813.jpg,0.5369410514831543
4691.jpg,0.9965277910232544
0978.jpg,0.19606542587280273
3242.jpg,0.44008344411849976
4437.jpg,0.9961575269699097
4518.jpg,0.48958390951156616
0664.jpg,0.9719793200492859
2361.jpg,0.9981043934822083
1713.jpg,0.44973552227020264
2163.jpg,0.6643111705780029
1491.jpg,0.36347347497940063
2919.jpg,0.43878257274627686
0424.jpg,0.23011279106140137
4085.jpg,0.043904900550842285
3172.jpg,0.7751113176345825
4874.jpg,0.3942837715148926
3720.jpg,0.4082425832748413
1972.jpg,0.38236016035079956
0001.jpg,0.00436854362487793
4663.jpg,0.07157355546951294
2222.jpg,0.07160556316375732
3693.jpg,0.48464226722717285
2645.jpg,0.9904578924179077
0775.jpg,0.05795198678970337
1472.jpg,0.2341402769088745
4020.jpg,0.3048632740974426
1699.jpg,0.5019060373306274
4069.jpg,0.5573492050170898
3862.jpg,0.704602837562561
1473.jpg,0.3594282865524292
2369.jpg,0.46177512407302856
3966.jpg,0.21334624290466309
4526.jpg,0.6944449543952942
2434.jpg,0.4618721008300781
0484.jpg,0.006921112537384033
3070.jpg,0.6786190271377563
4514.jpg,0.4231799840927124
0579.jpg,0.5129880905151367
3647.jpg,0.481731116771698
0341.jpg,0.48278290033340454
0532.jpg,0.6561270952224731
0634.jpg,0.04848206043243408
4492.jpg,0.6336177587509155
0501.jpg,0.8179885149002075
3148.jpg,0.7231353521347046
4772.jpg,0.6733828783035278
4466.jpg,0.998542070388794
4389.jpg,0.7424439191818237
3564.jpg,0.35556560754776
0519.jpg,0.3949451446533203
1566.jpg,0.9959710240364075
1308.jpg,0.01004040241241455
2001.jpg,0.503151535987854
3319.jpg,0.6913658380508423
4618.jpg,0.6573319435119629
4955.jpg,0.03415679931640625
